session_id,capture_group,captured_at,frame_index,neck_ratio,forward_lean_z,shoulder_tilt_ratio,head_tilt_ratio,hand_to_face_ratio,pose_x,pose_y,wrist_elevated,shoulder_width_ratio,head_offset_x_ratio,head_offset_y_ratio,nose_shoulder_x_ratio,nose_shoulder_y_ratio,abs_pose_x,abs_pose_y,face_detected,nose_visibility,shoulder_visibility_min,ear_visibility_min,left_wrist_visibility,right_wrist_visibility,visible_wrist_count,hand_visible,label
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807637.801,88,0.0268,0.6573,0.0671,0.1046,0.4533,0.0,0.0,1.0,0.5826,-0.0215,-0.0268,-0.0805,0.2199,0.0,0.0,0.0,0.9996,0.9987,0.9998,0.536,0.518,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807638.053,89,0.011,0.6855,0.0356,0.0356,0.4417,0.0,0.0,1.0,0.5707,-0.0082,0.011,-0.0438,0.2546,0.0,0.0,0.0,0.9996,0.9984,0.9998,0.4561,0.416,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807638.383,90,0.0532,1.1128,0.0868,0.0504,0.5033,0.0,0.0,0.0,0.5584,0.0112,0.0532,0.0,0.2351,0.0,0.0,0.0,0.9975,0.9982,0.9993,0.3611,0.2994,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807638.646,91,0.0422,0.6791,0.0422,0.0053,0.4977,0.0,0.0,1.0,0.5927,-0.0369,0.0422,-0.0475,0.261,0.0,0.0,0.0,0.9957,0.998,0.9991,0.3091,0.2306,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807638.939,92,0.0631,0.6038,0.0412,0.0121,0.5046,0.0,0.0,1.0,0.6443,-0.0049,0.0631,-0.0243,0.3031,0.0,0.0,0.0,0.9887,0.9978,0.9987,0.2666,0.176,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807639.238,93,0.0941,1.0263,0.0165,0.0094,0.5916,0.0,0.0,0.0,0.6642,-0.0094,0.0941,-0.0047,0.32,0.0,0.0,0.0,0.9602,0.9974,0.9973,0.2032,0.1289,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807639.581,94,0.0359,0.5721,0.0718,0.0077,0.8422,0.0,0.0,1.0,0.6094,-0.0487,-0.0359,-0.1103,0.2154,0.0,0.0,0.0,0.973,0.9981,0.998,0.2767,0.2745,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807639.871,95,0.1909,0.7394,0.0057,0.0342,0.8063,0.0,0.0,1.0,0.5484,-0.0285,-0.1909,-0.0285,0.0114,0.0,0.0,0.0,0.9799,0.9979,0.9985,0.3079,0.324,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807640.135,96,0.0285,1.1928,0.0712,0.0237,0.8428,0.0,0.0,0.0,0.6579,0.0356,0.0285,0.0071,0.2209,0.0,0.0,0.0,0.9826,0.9983,0.9982,0.2817,0.2955,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807640.417,97,0.0795,0.8497,0.1051,0.0205,0.1398,0.0,0.0,1.0,0.6096,0.0333,0.0795,0.0282,0.2973,0.0,0.0,0.0,0.9332,0.993,0.9913,0.2116,0.2016,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807640.724,98,0.059,0.872,0.059,0.0103,5.0,0.0,0.0,0.0,0.6089,0.0026,0.059,-0.0308,0.2335,0.0,0.0,0.0,0.8735,0.9831,0.9845,0.1728,0.1412,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807641.038,99,0.0717,0.9382,0.0947,0.0409,5.0,0.0,0.0,0.0,0.6106,0.0026,0.0717,-0.0154,0.2738,0.0,0.0,0.0,0.7437,0.9781,0.976,0.1324,0.098,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807641.347,100,0.1123,0.6723,0.0992,0.0418,5.0,0.0,0.0,0.0,0.5983,0.0026,0.1123,-0.047,0.2899,0.0,0.0,0.0,0.6858,0.9747,0.9739,0.1165,0.0712,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807641.661,101,0.068,0.7718,0.1099,0.0575,5.0,0.0,0.0,0.0,0.5974,-0.0078,0.068,-0.0523,0.2563,0.0,0.0,0.0,0.6985,0.974,0.974,0.1085,0.0596,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807641.966,102,0.1161,0.8226,0.1512,0.027,5.0,0.0,0.0,0.0,0.5785,-0.0378,0.1161,-0.0594,0.2944,0.0,0.0,0.0,0.7821,0.9814,0.9809,0.131,0.0598,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807642.217,103,0.1076,0.5783,0.0821,0.0,5.0,0.0,0.0,0.0,0.5519,-0.034,0.1076,-0.0538,0.2718,0.0,0.0,0.0,0.785,0.98,0.9799,0.1108,0.0506,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807642.538,104,0.0078,0.7713,0.0676,0.0234,5.0,0.0,0.0,0.0,0.6014,-0.0078,0.0078,0.0026,0.2312,0.0,0.0,0.0,0.8466,0.9862,0.9855,0.1256,0.06,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807642.827,105,0.0291,0.4328,0.0026,0.0185,5.0,0.0,0.0,0.0,0.5906,0.0423,0.0291,0.0847,0.2698,0.0,0.0,0.0,0.8833,0.9898,0.9886,0.1472,0.0864,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807643.142,106,0.0629,0.6579,0.093,0.0109,0.989,0.0,0.0,0.0,0.5712,0.0219,-0.0629,0.0191,0.1751,0.0,0.0,0.0,0.919,0.993,0.9914,0.2456,0.2016,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807643.417,107,0.065,0.6353,0.052,0.0312,0.9025,0.0,0.0,0.0,0.6008,-0.0104,-0.065,-0.0338,0.2133,0.0,0.0,0.0,0.9382,0.9943,0.9922,0.2422,0.2418,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807643.677,108,0.2056,0.7066,0.0566,0.0298,0.9819,0.0,0.0,0.0,0.5243,-0.003,-0.2056,-0.0179,0.0149,0.0,0.0,0.0,0.9533,0.9948,0.9927,0.2242,0.251,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807643.953,109,0.4014,0.7922,0.0948,0.0158,0.8605,0.0,0.0,1.0,0.4944,-0.0158,-0.4014,0.0506,-0.2086,0.0,0.0,0.0,0.9636,0.9943,0.9887,0.2021,0.3165,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807644.205,110,0.3649,0.9529,0.0409,0.0307,0.8616,0.0,0.0,0.0,0.4582,0.1159,-0.3649,0.1364,-0.1125,0.0,0.0,0.0,0.9721,0.9946,0.99,0.1998,0.3494,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807644.489,111,0.2999,0.8955,0.0683,0.0327,0.7061,0.0,0.0,1.0,0.5262,0.1277,-0.2999,0.1692,-0.0297,0.0,0.0,0.0,0.9787,0.995,0.9912,0.2057,0.3312,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807644.755,112,0.2893,0.8153,0.0418,0.0268,0.5583,0.0,0.0,1.0,0.5239,0.1163,-0.2893,0.164,-0.0388,0.0,0.0,0.0,0.983,0.9952,0.9905,0.2178,0.342,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807645.074,113,0.3122,0.8629,0.024,0.018,0.7454,0.0,0.0,1.0,0.5205,0.1231,-0.3122,0.1921,-0.0841,0.0,0.0,0.0,0.9857,0.9947,0.9873,0.2012,0.2968,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807645.404,114,0.3167,1.0535,0.0657,0.0239,0.6388,0.0,0.0,1.0,0.523,0.0866,-0.3167,0.0627,-0.0717,0.0,0.0,0.0,0.9869,0.9937,0.9841,0.1973,0.2986,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807645.659,115,0.3535,1.0688,0.1288,0.0719,0.7648,0.0,0.0,1.0,0.5215,0.0449,-0.3535,0.03,-0.1318,0.0,0.0,0.0,0.9851,0.9906,0.9813,0.178,0.2632,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807645.912,116,0.2627,1.0828,0.1713,0.0771,0.975,0.0,0.0,0.0,0.5472,0.06,-0.2627,0.0343,-0.0057,0.0,0.0,0.0,0.9851,0.9907,0.98,0.1682,0.2572,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807646.263,117,0.1615,1.1615,0.0708,0.0765,1.291,0.0,0.0,0.0,0.5514,0.0057,-0.1615,-0.1162,0.0935,0.0,0.0,0.0,0.9856,0.9921,0.9825,0.1677,0.2396,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807646.632,118,0.085,1.1173,0.0521,0.0055,1.3445,0.0,0.0,0.0,0.5695,-0.0274,-0.085,-0.1015,0.1646,0.0,0.0,0.0,0.9873,0.9939,0.9858,0.1699,0.2404,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807646.915,119,0.0773,1.0251,0.08,0.016,0.9864,0.0,0.0,0.0,0.5863,-0.0346,-0.0773,-0.0666,0.1493,0.0,0.0,0.0,0.9882,0.9953,0.9885,0.1958,0.2572,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807647.24,120,0.0752,0.9732,0.0376,0.0081,0.507,0.0,0.0,1.0,0.5817,-0.0269,-0.0752,-0.0618,0.1585,0.0,0.0,0.0,0.9921,0.9967,0.9924,0.2789,0.2833,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807647.564,121,0.1387,1.1089,0.104,0.0507,0.5436,0.0,0.0,1.0,0.586,-0.0213,-0.1387,-0.0533,0.1013,0.0,0.0,0.0,0.9946,0.9975,0.9949,0.2774,0.2815,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807647.883,122,0.1147,0.972,0.0747,0.0373,0.5165,0.0,0.0,1.0,0.586,-0.0187,-0.1147,-0.056,0.1333,0.0,0.0,0.0,0.9963,0.9978,0.9966,0.3007,0.3011,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807648.138,123,0.2071,0.8104,0.0,0.0032,0.5789,0.0,0.0,1.0,0.4828,-0.068,-0.2071,-0.0744,0.0097,0.0,0.0,0.0,0.9973,0.9978,0.9975,0.3652,0.3239,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807648.432,124,0.359,0.8718,0.0406,0.0034,0.5698,0.0,0.0,1.0,0.4613,0.0068,-0.359,0.0644,-0.1287,0.0,0.0,0.0,0.9979,0.9971,0.9981,0.336,0.3047,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807648.717,125,0.2879,0.9452,0.1091,0.0061,0.6917,0.0,0.0,1.0,0.5156,0.1212,-0.2879,0.1273,0.0,0.0,0.0,0.0,0.9981,0.9965,0.9982,0.3339,0.2916,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807648.985,126,0.2581,0.9184,0.132,0.0088,0.6454,0.0,0.0,1.0,0.5328,0.1232,-0.2581,0.1085,0.0528,0.0,0.0,0.0,0.9971,0.9961,0.9963,0.3018,0.2804,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807649.288,127,0.2673,0.8,0.0529,0.0147,0.6251,0.0,0.0,1.0,0.532,0.1263,-0.2673,0.2085,-0.0264,0.0,0.0,0.0,0.9962,0.9959,0.9936,0.2944,0.2792,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807649.58,128,0.3481,0.8903,0.1247,0.0087,0.8031,0.0,0.0,1.0,0.5386,0.0841,-0.3481,0.1422,-0.1393,0.0,0.0,0.0,0.9926,0.9941,0.9859,0.2632,0.2532,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807649.861,129,0.3502,0.9576,0.1215,0.026,0.6492,0.0,0.0,1.0,0.5399,0.0897,-0.3502,0.1563,-0.1476,0.0,0.0,0.0,0.9923,0.9935,0.9835,0.2514,0.2651,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807650.162,130,0.3164,1.1196,0.119,0.0639,0.8034,0.0,0.0,0.0,0.5382,0.0871,-0.3164,0.0377,-0.0842,0.0,0.0,0.0,0.9897,0.991,0.9787,0.2341,0.2616,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807650.446,131,0.2569,1.0874,0.0584,0.0175,1.2946,0.0,0.0,0.0,0.5353,0.0934,-0.2569,0.0788,0.0117,0.0,0.0,0.0,0.9867,0.9914,0.9744,0.2042,0.2119,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807650.725,132,0.2198,1.0633,0.0293,0.0205,5.0,0.0,0.0,0.0,0.533,0.0821,-0.2198,0.0821,0.0528,0.0,0.0,0.0,0.987,0.9926,0.9773,0.1825,0.1893,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807650.998,133,0.2675,1.3404,0.0201,0.0368,0.7958,0.0,0.0,1.0,0.4673,-0.0134,-0.2675,0.0301,-0.097,0.0,0.0,0.0,0.988,0.9886,0.9803,0.2231,0.1869,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807651.316,134,0.0699,1.2954,0.0895,0.0532,0.4267,0.0,0.0,1.0,0.5585,-0.0084,-0.0699,-0.0056,0.1203,0.0,0.0,0.0,0.9889,0.978,0.9852,0.2771,0.1847,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807651.634,135,0.0832,0.7704,0.0545,0.0373,0.425,0.0,0.0,1.0,0.5446,0.0029,-0.0832,0.0143,0.1148,0.0,0.0,0.0,0.9911,0.983,0.9893,0.3931,0.3402,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807651.897,136,0.0632,0.7637,0.0259,0.0115,0.4175,0.0,0.0,1.0,0.5439,-0.0029,-0.0632,0.0259,0.1695,0.0,0.0,0.0,0.9926,0.9866,0.9917,0.4388,0.4262,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807652.149,137,0.0369,0.8214,0.0338,0.0,0.356,0.0,0.0,1.0,0.5081,-0.0031,-0.0369,0.0308,0.1784,0.0,0.0,0.0,0.9942,0.9894,0.9936,0.4935,0.5097,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807652.456,138,0.1006,0.8197,0.0268,0.0067,0.4072,0.0,0.0,1.0,0.4658,0.0067,-0.1006,0.0369,0.1308,0.0,0.0,0.0,0.9958,0.9917,0.9954,0.5442,0.5778,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807652.771,139,0.2037,0.7705,0.0388,0.0291,0.995,0.0,0.0,0.0,0.4832,0.0097,-0.2037,0.055,0.0356,0.0,0.0,0.0,0.9967,0.9923,0.9966,0.4784,0.492,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807660.418,140,0.5014,0.7936,0.0245,0.0336,0.3905,-41.1068,-170.7692,1.0,0.5111,-0.0214,-0.5014,0.0031,-0.4005,41.1068,170.7692,1.0,1.0,0.9977,0.9999,0.9539,0.2267,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807660.711,141,0.4966,0.8609,0.0368,0.0184,0.382,-43.2419,-170.5105,1.0,0.5097,-0.0215,-0.4966,-0.0031,-0.4016,43.2419,170.5105,1.0,1.0,0.9976,0.9999,0.9648,0.2253,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807661.012,142,0.4997,0.8319,0.0339,0.0123,0.3854,-42.8739,-169.7298,1.0,0.5065,-0.0216,-0.4997,-0.0031,-0.401,42.8739,169.7298,1.0,1.0,0.9975,0.9999,0.9739,0.2241,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807661.328,143,0.5078,0.8552,0.0093,0.0654,0.3534,-46.5466,-169.1099,1.0,0.5016,-0.0467,-0.5078,0.0093,-0.4205,46.5466,169.1099,1.0,0.9999,0.9969,0.9999,0.9801,0.2312,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807661.622,144,0.5074,0.8788,0.0272,0.0725,0.3237,-46.1801,-173.6736,1.0,0.5174,-0.0966,-0.5074,-0.0574,-0.4258,46.1801,173.6736,1.0,0.9999,0.9966,0.9999,0.9833,0.2367,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807661.887,145,0.5131,0.8794,0.0295,0.0413,0.3425,-44.3368,-179.6849,1.0,0.5299,-0.0767,-0.5131,-0.0531,-0.4305,44.3368,179.6849,1.0,0.9999,0.9965,0.9999,0.9854,0.2293,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807662.213,146,0.5541,0.9174,0.0205,0.0645,0.5564,-61.0842,175.646,1.0,0.5329,0.0029,-0.5541,-0.0528,-0.4984,61.0842,175.646,1.0,0.9999,0.9965,0.9999,0.9876,0.2075,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807662.477,147,0.5634,0.8141,0.0356,0.0741,0.572,-54.1512,173.974,1.0,0.5269,0.0237,-0.5634,-0.0534,-0.5071,54.1512,173.974,1.0,1.0,0.9967,0.9999,0.988,0.1971,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807662.825,148,0.5524,0.7309,0.0441,0.0823,0.5492,-53.7541,171.9844,1.0,0.5318,0.0353,-0.5524,-0.0558,-0.4966,53.7541,171.9844,1.0,1.0,0.9969,0.9999,0.9885,0.1784,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807663.181,149,0.557,0.7368,0.0413,0.0884,0.5928,-52.5982,171.248,1.0,0.5301,0.0383,-0.557,-0.0589,-0.4981,52.5982,171.248,1.0,1.0,0.9973,1.0,0.9883,0.1768,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807663.445,150,0.5554,0.7126,0.0411,0.0911,0.5715,-53.6361,172.5297,1.0,0.5317,0.0382,-0.5554,-0.0558,-0.4966,53.6361,172.5297,1.0,1.0,0.9975,1.0,0.9883,0.1694,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807663.775,151,0.5529,0.7042,0.0505,0.0743,0.484,-48.7791,-173.7054,1.0,0.5257,0.0386,-0.5529,-0.0208,-0.4934,48.7791,173.7054,1.0,1.0,0.9977,1.0,0.9892,0.1754,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807664.069,152,0.5429,0.7468,0.0178,0.0148,0.48,-45.8551,-168.3888,1.0,0.5266,0.0326,-0.5429,0.0623,-0.4688,45.8551,168.3888,1.0,1.0,0.9975,1.0,0.9883,0.1887,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807664.365,153,0.5416,0.7361,0.0179,0.003,0.4344,-51.2869,-160.1379,1.0,0.5251,0.0298,-0.5416,0.0803,-0.4642,51.2869,160.1379,1.0,1.0,0.9972,0.9999,0.9888,0.2012,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807664.693,154,0.5498,0.7019,0.006,0.0181,0.4029,-47.9684,-161.4606,1.0,0.5172,0.0151,-0.5498,0.0937,-0.4683,47.9684,161.4606,1.0,1.0,0.9968,0.9999,0.9893,0.2241,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807665.013,155,0.5559,0.7921,0.0,0.0373,0.3809,-48.8068,-159.5752,1.0,0.5031,-0.0093,-0.5559,0.0807,-0.4658,48.8068,159.5752,1.0,0.9999,0.9968,0.9999,0.9899,0.2561,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807665.332,156,0.5737,0.8055,0.0064,0.0481,0.3832,-47.7764,-153.5648,1.0,0.4875,-0.0224,-0.5737,0.0833,-0.4776,47.7764,153.5648,1.0,0.9999,0.9969,0.9999,0.9908,0.2797,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807665.628,157,0.5663,0.8192,0.0,0.0583,0.3784,-51.8402,-153.9743,1.0,0.4828,-0.0259,-0.5663,0.0971,-0.4725,51.8402,153.9743,1.0,0.9999,0.9968,0.9999,0.9912,0.2925,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807665.96,158,0.5647,0.9821,0.0967,0.1404,0.3749,-54.6715,-158.9525,1.0,0.5008,-0.1154,-0.5647,0.0218,-0.5055,54.6715,158.9525,1.0,0.9999,0.9952,0.9998,0.9769,0.2652,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807666.249,159,0.5643,1.0874,0.1075,0.1642,0.3607,-59.0939,-166.7833,1.0,0.5233,-0.1612,-0.5643,-0.0896,-0.5046,59.0939,166.7833,1.0,0.9999,0.9947,0.9999,0.9746,0.2491,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807666.587,160,0.5204,0.9503,0.1248,0.1522,0.3958,-55.7625,-166.9193,1.0,0.5134,-0.1857,-0.5204,-0.1035,-0.4657,55.7625,166.9193,1.0,0.9999,0.9948,0.9998,0.9735,0.273,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807666.887,161,0.5216,0.7884,0.1111,0.1235,0.3934,-56.9422,-169.3587,1.0,0.5063,-0.1728,-0.5216,-0.0864,-0.463,56.9422,169.3587,1.0,0.9999,0.9952,0.9998,0.9739,0.2997,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807667.181,162,0.5126,0.7778,0.1094,0.1157,0.3766,-56.7871,-168.1883,1.0,0.4999,-0.1625,-0.5126,-0.1,-0.447,56.7871,168.1883,1.0,0.9999,0.9963,0.9998,0.9751,0.32,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807667.5,163,0.5076,0.8251,0.1152,0.1308,0.4031,-54.1147,-166.5404,1.0,0.5018,-0.1464,-0.5076,-0.0716,-0.4484,54.1147,166.5404,1.0,0.9999,0.9971,0.9999,0.976,0.3305,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807667.805,164,0.4935,0.7797,0.1163,0.1383,0.3839,-55.1454,-165.3136,1.0,0.4971,-0.1414,-0.4935,-0.0377,-0.418,55.1454,165.3136,1.0,0.9999,0.9968,0.9998,0.9697,0.3608,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807668.114,165,0.5256,0.708,0.1199,0.0891,0.3968,-44.7915,-173.9581,1.0,0.5084,-0.1014,-0.5256,-0.0369,-0.4518,44.7915,173.9581,1.0,0.9999,0.9973,0.9998,0.9662,0.3571,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807668.397,166,0.5396,0.7221,0.0265,0.0177,0.446,-54.4438,-178.51,1.0,0.5299,-0.0265,-0.5396,-0.0354,-0.4689,54.4438,178.51,1.0,1.0,0.9979,0.9999,0.971,0.3316,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807668.677,167,0.5603,0.6725,0.0057,0.0603,0.3937,-55.2822,174.0981,1.0,0.5438,0.023,-0.5603,-0.0345,-0.5316,55.2822,174.0981,1.0,1.0,0.9983,0.9999,0.9759,0.2825,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807668.955,168,0.5524,0.9311,0.0,0.0425,0.4518,-50.9879,178.6897,1.0,0.5516,0.0255,-0.5524,-0.0113,-0.5156,50.9879,178.6897,1.0,1.0,0.9982,0.9999,0.9798,0.2502,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807669.274,169,0.5237,0.9444,0.0282,0.0648,0.4055,-48.3661,164.1146,1.0,0.5549,0.0282,-0.5237,-0.0619,-0.4562,48.3661,164.1146,1.0,0.9999,0.9933,0.9999,0.9719,0.2146,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807669.607,170,0.481,1.07,0.0427,0.0797,0.3631,-41.7459,166.1633,1.0,0.5489,0.0228,-0.481,-0.111,-0.3871,41.7459,166.1633,1.0,0.9998,0.9867,0.9998,0.9491,0.2013,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807669.864,171,0.4824,1.0529,0.0457,0.0742,0.3678,-46.6916,165.4925,1.0,0.5474,0.02,-0.4824,-0.1227,-0.3939,46.6916,165.4925,1.0,0.9998,0.9829,0.9998,0.9464,0.1848,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807670.133,172,0.5124,1.0642,0.0524,0.0524,0.3351,-40.6002,-178.4428,1.0,0.5367,0.0116,-0.5124,-0.1019,-0.4222,40.6002,178.4428,1.0,0.9998,0.9842,0.9998,0.9544,0.1676,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807670.407,173,0.5199,1.0744,0.0561,0.0443,0.3462,-41.3768,-177.4344,1.0,0.529,0.0059,-0.5199,-0.1152,-0.4254,41.3768,177.4344,1.0,0.9998,0.9855,0.9998,0.9606,0.1571,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807670.678,174,0.5424,1.0451,0.0606,0.0375,0.3436,-51.6052,-173.528,1.0,0.5416,0.0058,-0.5424,-0.049,-0.4789,51.6052,173.528,1.0,0.9998,0.9836,0.9998,0.9652,0.1572,1.0,1.0,Leaning on Desk
